79831b,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698514825,,500
55d691,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698514864,0deb7b,500
0deb7b,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698514864,,500
0909b3,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515171,c88095,500
c88095,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515171,,500
22c495,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515173,e38284,500
e38284,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515173,,500
d96d17,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515175,130217,500
130217,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515175,,500
fdb463,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515252,cd2903,500
cd2903,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515252,,500
1acc72,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515281,,200
a2f7bc,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515351,da3374,500
da3374,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515351,,500
366bc1,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515356,48b33f,500
48b33f,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515356,,500
fbd525,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515357,28813f,500
28813f,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515357,,500
6982f9,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515428,847ee9,500
847ee9,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515428,,500
db6e93,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515450,,200
fd489b,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515456,,200
522f91,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515485,,200
89691f,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515486,,200
9bc8db,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515513,caca13,500
caca13,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515513,,500
31a163,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515519,,200
fee470,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515541,,200
1c1a3c,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515542,,200
03c99e,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515563,,200
67c1a3,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515564,,200
6e68a4,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515577,,200
09293f,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515577,,200
aa5f15,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515589,,200
83c521,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515703,d7027c,500
d7027c,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515703,,500
12e6f2,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515722,73977a,500
73977a,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515722,,500
430174,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515745,,200
9895f4,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515807,36cc9c,500
36cc9c,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515807,,500
b5826e,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515825,,200
8de18e,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515844,,200
b12215,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515867,6c1f56,500
6c1f56,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515867,,500
e14be7,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515965,443b6b,500
443b6b,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698515965,,500
b5c039,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698516000,c821e2,500
c821e2,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698516000,,500
c08f76,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698516035,d55b3a,500
d55b3a,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698516035,,500
63d0d9,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698516221,64fa4e,500
64fa4e,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698516221,,500
62b635,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698516295,64f78b,500
64f78b,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698516295,,500
2cdd39,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698516866,a37f3b,500
a37f3b,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698516866,,500
8c2b92,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698517105,2b2694,500
2b2694,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698517105,,500
d5328f,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698517108,0bcf70,500
0bcf70,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698517108,,500
d25705,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698517124,383972,500
383972,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698517124,,500
e71a1a,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698517131,d0bc93,500
d0bc93,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698517131,,500
ae7193,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698517307,b1c2b7,500
b1c2b7,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698517307,,500
10bd1a,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698517464,ae3671,500
ae3671,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698517464,,500
abd2c5,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698517466,94a06c,500
94a06c,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698517466,,500
50685c,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698517484,e114f6,500
e114f6,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698517484,,500
ca27a7,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698517485,e65c81,500
e65c81,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698517485,,500
bb1460,::1,GET,http://localhost:8000/favicon.ico,1698517626,589194,404
589194,::1,GET,http://localhost:8000/favicon.ico,1698517626,,404
5a8530,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=5,1698517627,c28236,500
c28236,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=5,1698517627,,500
d5395f,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=5,1698517675,3da8b8,500
3da8b8,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=5,1698517675,,500
9fbb24,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=5,1698517786,11b6f9,500
11b6f9,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=5,1698517786,,500
fca063,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=5,1698517789,dcf60e,500
dcf60e,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=5,1698517789,,500
b35c13,::1,GET,http://localhost:8000/favicon.ico,1698517791,04b9d3,404
04b9d3,::1,GET,http://localhost:8000/favicon.ico,1698517791,,404
5cc6ca,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=4,1698517792,293a06,500
293a06,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=4,1698517792,,500
dc5109,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=4,1698562862,64df47,500
64df47,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=4,1698562862,,500
9452a4,127.0.0.1,GET,http://localhost:8000/login,1698676482,,200
35922c,127.0.0.1,POST,http://localhost:8000/login,1698676485,,302
c19b90,127.0.0.1,GET,http://localhost:8000/home/client,1698676485,,200
1d983f,::1,GET,http://localhost:8000/favicon.ico,1698676486,118bd9,404
118bd9,::1,GET,http://localhost:8000/favicon.ico,1698676486,,404
c09adb,127.0.0.1,GET,http://localhost:8000/c/v/candidat/liste,1698676490,,200
30ed36,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698676492,998c7b,500
998c7b,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698676492,,500
64956a,127.0.0.1,GET,http://localhost:8000/login,1698677076,,200
c14941,127.0.0.1,POST,http://localhost:8000/login,1698677078,,302
4e1a0e,127.0.0.1,GET,http://localhost:8000/home/client,1698677078,,200
439479,127.0.0.1,GET,http://localhost:8000/c/v/candidat/liste,1698677081,,200
8b02ac,127.0.0.1,GET,http://localhost:8000/c/v/candidat/new?id=2,1698677084,,200
8f680a,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698677093,9f4fdd,500
9f4fdd,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698677093,,500
bf69ab,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=5,1698677097,952cf0,500
952cf0,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=5,1698677097,,500
023b88,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698677100,868027,500
868027,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698677100,,500
e03736,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698677105,ac6103,500
ac6103,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698677105,,500
6c2ed1,::1,GET,http://localhost:8000/favicon.ico,1698677127,a4e415,404
a4e415,::1,GET,http://localhost:8000/favicon.ico,1698677127,,404
c3eba8,127.0.0.1,GET,http://localhost:8000/logout,1698677130,,302
93b9da,127.0.0.1,GET,http://localhost:8000/login,1698677130,,200
1c4baf,127.0.0.1,POST,http://localhost:8000/login,1698677132,,302
9f511f,127.0.0.1,GET,http://localhost:8000/home/client,1698677132,,200
ebdc73,127.0.0.1,GET,http://localhost:8000/c/v/candidat/liste,1698677135,,200
f471f4,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698677137,d3bf88,500
d3bf88,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698677137,,500
cd5149,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698677225,577ac1,500
577ac1,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698677225,,500
9265a4,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698677746,3246f1,500
3246f1,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698677746,,500
0e3179,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698677753,,200
351fcf,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698678117,3c578d,500
3c578d,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698678117,,500
b82218,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698684000,8d70d7,500
8d70d7,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698684000,,500
9e290f,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698684024,5223c5,500
5223c5,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698684024,,500
c01aea,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698684063,5ca00e,500
5ca00e,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698684063,,500
040bc4,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698685354,a01a2f,500
a01a2f,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698685354,,500
2034f2,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698685378,b42648,500
b42648,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698685378,,500
21871d,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698685513,13d571,500
13d571,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698685513,,500
244aff,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698685528,,200
e032c8,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698685712,,200
4e1710,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698685714,,200
13722f,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698685747,,200
f10a35,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698685932,,200
eff674,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698685996,418e28,500
418e28,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698685996,,500
a27bd4,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698686020,6e2956,500
6e2956,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698686020,,500
ce6bc1,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698686052,360ee0,500
360ee0,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698686052,,500
0a56de,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698686063,f0e081,500
f0e081,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698686063,,500
1a3f99,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698686073,577011,500
577011,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698686073,,500
636302,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698686096,636258,500
636258,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698686096,,500
fbda11,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698686136,5e3dc3,500
5e3dc3,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698686136,,500
1c071e,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698686157,,200
bad5a6,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698686273,,200
ade4e8,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698686277,957df7,500
957df7,127.0.0.1,POST,http://localhost:8000/test/resultat/new?id=2,1698686277,,500
acac06,127.0.0.1,GET,http://localhost:8000/logout,1698728455,,302
f0e8cd,127.0.0.1,GET,http://localhost:8000/login,1698728455,,200
23ab42,127.0.0.1,POST,http://localhost:8000/login,1698728457,,302
87d3b3,127.0.0.1,GET,http://localhost:8000/home/client,1698728457,,200
8d576f,127.0.0.1,GET,http://localhost:8000/c/v/candidat/liste,1698728460,,200
0fbf1a,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698728461,7c2f7e,500
7c2f7e,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698728461,,500
be8623,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698728504,,200
36bc07,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698728560,582db3,500
582db3,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698728560,,500
07012d,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698728564,,200
415206,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698728698,cdcbcb,500
cdcbcb,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698728698,,500
6e558e,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698728727,a5cc2b,500
a5cc2b,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698728727,,500
f6fc45,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698728729,07eae2,500
07eae2,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698728729,,500
3ce50a,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698728736,469b66,500
469b66,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698728736,,500
992878,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698728799,59f584,500
59f584,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698728799,,500
b161b6,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698729109,5268e8,500
5268e8,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698729109,,500
2bb218,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698729416,105ae4,500
105ae4,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698729416,,500
75d73c,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698729522,20db6b,500
20db6b,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698729522,,500
9d857e,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698729533,,200
fb5793,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698729549,,200
3dd063,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698729550,,200
ffe8e2,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698729601,945f3f,500
945f3f,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698729601,,500
91e0f2,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698729623,,200
1c47b5,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698729739,,200
7439bb,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698729740,,200
13e901,127.0.0.1,POST,http://localhost:8000/test/resultat/new?id=2,1698729755,,422
a0eb49,127.0.0.1,GET,http://localhost:8000/c/v/candidat/new?id=2,1698730853,,200
0dfb50,127.0.0.1,GET,http://localhost:8000/login,1698730881,,200
ea1893,127.0.0.1,POST,http://localhost:8000/login,1698730883,,302
cd5023,127.0.0.1,GET,http://localhost:8000/home/client,1698730883,,200
fcce4e,127.0.0.1,GET,http://localhost:8000/home/client,1698730984,,200
80f325,127.0.0.1,GET,http://localhost:8000/c/v/candidat/liste,1698730986,,200
8a40cf,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698730988,,200
d95785,127.0.0.1,POST,http://localhost:8000/test/resultat/new?id=2,1698730999,,422
282944,127.0.0.1,POST,http://localhost:8000/test/resultat/new?id=2,1698731103,,422
7e1b67,127.0.0.1,POST,http://localhost:8000/test/resultat/new?id=2,1698731120,,422
431efc,127.0.0.1,GET,http://localhost:8000/c/v/candidat/liste,1698731129,,200
caf8e8,127.0.0.1,GET,http://localhost:8000/c/v/candidat/liste,1698731141,,200
ffa416,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698731143,,200
179755,127.0.0.1,POST,http://localhost:8000/test/resultat/new?id=2,1698731153,,422
6106f1,127.0.0.1,GET,http://localhost:8000/c/v/candidat/liste,1698731717,,200
1b8557,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698731718,7dff64,500
7dff64,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698731718,,500
281a77,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698731798,fa4803,500
fa4803,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698731798,,500
c746d1,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698731840,630fb9,500
630fb9,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698731840,,500
2cd75b,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698732071,,200
b8fed6,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698732090,,200
eb42dc,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698732091,,200
5519f3,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698732124,0c00d9,500
0c00d9,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698732124,,500
ad1b86,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698732272,8739be,500
8739be,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698732272,,500
4147f6,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698732952,b088fd,500
b088fd,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698732952,,500
093cef,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698732964,,200
0603e9,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698732978,,200
b379a2,127.0.0.1,POST,http://localhost:8000/test/resultat/new?id=2,1698732991,,422
11a1f0,127.0.0.1,POST,http://localhost:8000/test/resultat/new?id=2,1698733055,,422
18cd16,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698733389,39a32c,500
39a32c,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698733389,,500
7a17e1,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698733612,,200
a02e4d,127.0.0.1,POST,http://localhost:8000/test/resultat/new?id=2,1698733634,,422
d23e0f,127.0.0.1,GET,http://localhost:8000/c/v/candidat/liste,1698733698,,200
99cf60,127.0.0.1,GET,http://localhost:8000/c/v/candidat/liste,1698733702,,200
36c886,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698733703,f22de2,500
f22de2,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698733703,,500
157243,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698733717,6209fb,500
6209fb,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698733717,,500
f69652,127.0.0.1,GET,http://localhost:8000/test/resultat/new?id=2,1698733726,,200
